https://github.com/home-assistant/core,3.3333333333333335,1,-2.3333333333333335
https://github.com/home-assistant/home-assistant,3.3333333333333335,1,-2.3333333333333335
https://github.com/pytorch/pytorch,55.93103448275862,41,-14.93103448275862
https://github.com/rust-lang/rust,26.5,41,14.5
https://github.com/intel/llvm,1.3846153846153846,1,-0.3846153846153846
https://github.com/godotengine/godot,50.5,120,69.5
https://github.com/kubernetes/kubernetes,10.142857142857142,1,-9.142857142857142
https://github.com/tensorflow/tensorflow,24.72,11,-13.719999999999999
https://github.com/dotnet/runtime,18.357142857142858,13,-5.357142857142858
https://github.com/ClickHouse/ClickHouse,6.866666666666666,1,-5.866666666666666
https://github.com/microsoft/vscode,11.275862068965518,6,-5.275862068965518
https://github.com/grafana/grafana,12.909090909090908,1,-11.909090909090908
https://github.com/elastic/kibana,12.434782608695652,10,-2.4347826086956523
https://github.com/vercel/next.js,1.4285714285714286,1,-0.4285714285714286
https://github.com/llvm/llvm-project,15.89655172413793,14,-1.8965517241379306
https://github.com/nodejs/node,8.476190476190476,14,5.523809523809524
https://github.com/storybookjs/storybook,3.1,1,-2.1
https://github.com/zephyrproject-rtos/zephyr,33.41379310344828,12,-21.413793103448278
https://github.com/WordPress/gutenberg,5.478260869565218,6,0.5217391304347823
https://github.com/backstage/backstage,4.722222222222222,5,0.2777777777777777
https://github.com/hwchase17/langchain,1.7777777777777777,1,-0.7777777777777777
https://github.com/langchain-ai/langchain,1.7777777777777777,1,-0.7777777777777777
https://github.com/flutter/flutter,29.833333333333332,36,6.166666666666668
https://github.com/nextcloud/server,5.0588235294117645,7,1.9411764705882355
https://github.com/facebook/react-native,6.95,4,-2.95
https://github.com/huggingface/transformers,10.08695652173913,1,-9.08695652173913
https://github.com/systemd/systemd,28.24137931034483,22,-6.241379310344829
https://github.com/openwrt/openwrt,54.9375,6,-48.9375
https://github.com/apache/airflow,19.964285714285715,22,2.0357142857142847
https://github.com/elasticsearch/elasticsearch,12.347826086956522,10,-2.3478260869565215
https://github.com/quarkusio/quarkus,7.105263157894737,6,-1.1052631578947372
https://github.com/gradle/gradle,13.423076923076923,5,-8.423076923076923
https://github.com/elastic/elasticsearch,12.347826086956522,10,-2.3478260869565215
https://github.com/cms-sw/cmssw,4.176470588235294,1,-3.1764705882352944
https://github.com/ggerganov/llama.cpp,1.25,1,-0.25
https://github.com/cilium/cilium,10.8125,20,9.1875
